date,fit,lwr,upr,cum_30_days
2015-11-22 00:00,7.16241E+14,5.50418E+14,8.82065E+14,2.35924E+16
2015-11-23 00:00,8.02551E+14,6.36728E+14,9.68375E+14,2.36656E+16
2015-11-24 00:00,8.42993E+14,6.74485E+14,1.0115E+15,2.37948E+16
2015-11-25 00:00,8.35416E+14,6.66908E+14,1.00392E+15,2.38302E+16
2015-11-26 00:00,8.45672E+14,6.76552E+14,1.01479E+15,2.38353E+16
2015-11-27 00:00,7.72226E+14,6.03105E+14,9.41347E+14,2.37746E+16
2015-11-28 00:00,7.324E+14,5.6328E+14,9.01521E+14,2.36638E+16
2015-11-29 00:00,7.16859E+14,5.47738E+14,8.85979E+14,2.36109E+16
2015-11-30 00:00,8.03168E+14,6.34048E+14,9.72289E+14,2.36841E+16
2015-12-01 00:00,8.4361E+14,6.71803E+14,1.01542E+15,2.38133E+16
2015-12-02 00:00,8.36034E+14,6.64226E+14,1.00784E+15,2.38487E+16
2015-12-03 00:00,8.46289E+14,6.73829E+14,1.01875E+15,2.38538E+16
2015-12-04 00:00,7.72843E+14,6.00383E+14,9.45303E+14,2.37931E+16
2015-12-05 00:00,7.33017E+14,5.60557E+14,9.05477E+14,2.36823E+16
2015-12-06 00:00,7.17476E+14,5.45015E+14,8.89936E+14,2.36294E+16
2015-12-07 00:00,8.03786E+14,6.31325E+14,9.76246E+14,2.37026E+16
2015-12-08 00:00,8.44227E+14,6.6908E+14,1.01937E+15,2.38318E+16
2015-12-09 00:00,8.36651E+14,6.61504E+14,1.0118E+15,2.38672E+16
2015-12-10 00:00,8.46907E+14,6.71067E+14,1.02275E+15,2.38723E+16
2015-12-11 00:00,7.7346E+14,5.97621E+14,9.49299E+14,2.38116E+16
2015-12-12 00:00,7.33634E+14,5.57795E+14,9.09474E+14,2.37008E+16
2015-12-13 00:00,7.18093E+14,5.42254E+14,8.93932E+14,2.36479E+16
2015-12-14 00:00,8.04403E+14,6.28563E+14,9.80242E+14,2.37211E+16
2015-12-15 00:00,8.44844E+14,6.66318E+14,1.02337E+15,2.38504E+16
2015-12-16 00:00,8.37268E+14,6.58742E+14,1.01579E+15,2.38857E+16
2015-12-17 00:00,8.47524E+14,6.68268E+14,1.02678E+15,2.38908E+16
2015-12-18 00:00,7.74077E+14,5.94822E+14,9.53333E+14,2.38301E+16
2015-12-19 00:00,7.34252E+14,5.54996E+14,9.13507E+14,2.37193E+16
2015-12-20 00:00,7.1871E+14,5.39454E+14,8.97965E+14,2.36664E+16
2015-12-21 00:00,8.0502E+14,6.25764E+14,9.84275E+14,2.37397E+16
2015-12-22 00:00,8.45461E+14,6.6352E+14,1.0274E+15,2.38689E+16
2015-12-23 00:00,8.37885E+14,6.55943E+14,1.01983E+15,2.39042E+16
2015-12-24 00:00,8.48141E+14,6.65434E+14,1.03085E+15,2.39094E+16
2015-12-25 00:00,7.74694E+14,5.91987E+14,9.57401E+14,2.38486E+16
2015-12-26 00:00,7.34869E+14,5.52162E+14,9.17576E+14,2.37378E+16
2015-12-27 00:00,7.19327E+14,5.3662E+14,9.02034E+14,2.36849E+16
2015-12-28 00:00,8.05637E+14,6.2293E+14,9.88344E+14,2.37582E+16
2015-12-29 00:00,8.46079E+14,6.60687E+14,1.03147E+15,2.38874E+16
2015-12-30 00:00,8.38502E+14,6.5311E+14,1.02389E+15,2.39227E+16
2015-12-31 00:00,8.48758E+14,6.62566E+14,1.03495E+15,2.39279E+16
2016-01-01 00:00,7.75312E+14,5.8912E+14,9.61503E+14,2.38671E+16
2016-01-02 00:00,7.35486E+14,5.49294E+14,9.21678E+14,2.37563E+16
2016-01-03 00:00,7.19944E+14,5.33752E+14,9.06136E+14,2.37034E+16
2016-01-04 00:00,8.06254E+14,6.20062E+14,9.92446E+14,2.37767E+16
2016-01-05 00:00,8.46696E+14,6.57821E+14,1.03557E+15,2.39059E+16
2016-01-06 00:00,8.39119E+14,6.50244E+14,1.02799E+15,2.39412E+16
2016-01-07 00:00,8.49375E+14,6.59667E+14,1.03908E+15,2.39464E+16
2016-01-08 00:00,7.75929E+14,5.86221E+14,9.65637E+14,2.38857E+16
2016-01-09 00:00,7.36103E+14,5.46395E+14,9.25811E+14,2.37749E+16
2016-01-10 00:00,7.20561E+14,5.30853E+14,9.10269E+14,2.3722E+16
2016-01-11 00:00,8.06871E+14,6.17163E+14,9.96579E+14,2.37952E+16
2016-01-12 00:00,8.47313E+14,6.54923E+14,1.0397E+15,2.39244E+16
2016-01-13 00:00,8.39736E+14,6.47347E+14,1.03213E+15,2.39597E+16
2016-01-14 00:00,8.49992E+14,6.56738E+14,1.04325E+15,2.39649E+16
2016-01-15 00:00,7.76546E+14,5.83292E+14,9.698E+14,2.39042E+16
2016-01-16 00:00,7.3672E+14,5.43466E+14,9.29974E+14,2.37934E+16
2016-01-17 00:00,7.21178E+14,5.27924E+14,9.14432E+14,2.37405E+16
2016-01-18 00:00,8.07488E+14,6.14234E+14,1.00074E+15,2.38137E+16
2016-01-19 00:00,8.4793E+14,6.51997E+14,1.04386E+15,2.39429E+16
2016-01-20 00:00,8.40353E+14,6.4442E+14,1.03629E+15,2.39783E+16
2016-01-21 00:00,8.50609E+14,6.53781E+14,1.04744E+15,2.39834E+16
2016-01-22 00:00,7.77163E+14,5.80335E+14,9.73991E+14,2.39227E+16
2016-01-23 00:00,7.37337E+14,5.40509E+14,9.34165E+14,2.38119E+16
2016-01-24 00:00,7.21795E+14,5.24967E+14,9.18623E+14,2.3759E+16
2016-01-25 00:00,8.08105E+14,6.11277E+14,1.00493E+15,2.38322E+16
2016-01-26 00:00,8.48547E+14,6.49042E+14,1.04805E+15,2.39614E+16
2016-01-27 00:00,8.4097E+14,6.41466E+14,1.04047E+15,2.39968E+16
2016-01-28 00:00,8.51226E+14,6.50797E+14,1.05165E+15,2.40019E+16
2016-01-29 00:00,7.7778E+14,5.77351E+14,9.78209E+14,2.39412E+16
2016-01-30 00:00,7.37954E+14,5.37525E+14,9.38383E+14,2.38304E+16
2016-01-31 00:00,7.22412E+14,5.21984E+14,9.22841E+14,2.37775E+16
2016-02-01 00:00,8.08722E+14,6.08294E+14,1.00915E+15,2.38507E+16
2016-02-02 00:00,8.49164E+14,6.46062E+14,1.05227E+15,2.39799E+16
2016-02-03 00:00,8.41587E+14,6.38485E+14,1.04469E+15,2.40153E+16
2016-02-04 00:00,8.51843E+14,6.47789E+14,1.0559E+15,2.40204E+16
2016-02-05 00:00,7.78397E+14,5.74342E+14,9.82452E+14,2.39597E+16
2016-02-06 00:00,7.38571E+14,5.34517E+14,9.42626E+14,2.38489E+16
2016-02-07 00:00,7.23029E+14,5.18975E+14,9.27084E+14,2.3796E+16
2016-02-08 00:00,8.09339E+14,6.05285E+14,1.01339E+15,2.38692E+16
2016-02-09 00:00,8.49781E+14,6.43056E+14,1.05651E+15,2.39985E+16
2016-02-10 00:00,8.42205E+14,6.3548E+14,1.04893E+15,2.40338E+16
2016-02-11 00:00,8.5246E+14,6.44756E+14,1.06016E+15,2.40389E+16
2016-02-12 00:00,7.79014E+14,5.7131E+14,9.86718E+14,2.39782E+16
2016-02-13 00:00,7.39188E+14,5.31484E+14,9.46893E+14,2.38674E+16
2016-02-14 00:00,7.23647E+14,5.15942E+14,9.31351E+14,2.38145E+16
2016-02-15 00:00,8.09956E+14,6.02252E+14,1.01766E+15,2.38878E+16
2016-02-16 00:00,8.50398E+14,6.40027E+14,1.06077E+15,2.4017E+16
2016-02-17 00:00,8.42822E+14,6.3245E+14,1.05319E+15,2.40523E+16
2016-02-18 00:00,8.53077E+14,6.41701E+14,1.06445E+15,2.40575E+16
2016-02-19 00:00,7.79631E+14,5.68254E+14,9.91008E+14,2.39967E+16
2016-02-20 00:00,7.39805E+14,5.28429E+14,9.51182E+14,2.38859E+16
2016-02-21 00:00,7.24264E+14,5.12887E+14,9.3564E+14,2.3833E+16
2016-02-22 00:00,8.10574E+14,5.99197E+14,1.02195E+15,2.39063E+16
2016-02-23 00:00,8.51015E+14,6.36975E+14,1.06506E+15,2.40355E+16
2016-02-24 00:00,8.43439E+14,6.29398E+14,1.05748E+15,2.40708E+16
2016-02-25 00:00,8.53695E+14,6.38624E+14,1.06877E+15,2.4076E+16
2016-02-26 00:00,7.80248E+14,5.65178E+14,9.95319E+14,2.40152E+16
2016-02-27 00:00,7.40422E+14,5.25352E+14,9.55493E+14,2.39044E+16
2016-02-28 00:00,7.24881E+14,5.0981E+14,9.39951E+14,2.38515E+16
2016-02-29 00:00,8.11191E+14,5.9612E+14,1.02626E+15,2.39248E+16
2016-03-01 00:00,8.51632E+14,6.33902E+14,1.06936E+15,2.4054E+16
2016-03-02 00:00,8.44056E+14,6.26325E+14,1.06179E+15,2.40893E+16
2016-03-03 00:00,8.54312E+14,6.35527E+14,1.0731E+15,2.40945E+16
2016-03-04 00:00,7.80865E+14,5.6208E+14,9.9965E+14,2.40338E+16
2016-03-05 00:00,7.4104E+14,5.22255E+14,9.59825E+14,2.3923E+16
2016-03-06 00:00,7.25498E+14,5.06713E+14,9.44283E+14,2.38701E+16
2016-03-07 00:00,8.11808E+14,5.93023E+14,1.03059E+15,2.39433E+16
2016-03-08 00:00,8.52249E+14,6.30808E+14,1.07369E+15,2.40725E+16
2016-03-09 00:00,8.44673E+14,6.23232E+14,1.06611E+15,2.41078E+16
2016-03-10 00:00,8.54929E+14,6.3241E+14,1.07745E+15,2.4113E+16
2016-03-11 00:00,7.81482E+14,5.58964E+14,1.004E+15,2.40523E+16
2016-03-12 00:00,7.41657E+14,5.19138E+14,9.64175E+14,2.39415E+16
2016-03-13 00:00,7.26115E+14,5.03596E+14,9.48634E+14,2.38886E+16
2016-03-14 00:00,8.12425E+14,5.89906E+14,1.03494E+15,2.39618E+16
2016-03-15 00:00,8.52867E+14,6.27696E+14,1.07804E+15,2.4091E+16
2016-03-16 00:00,8.4529E+14,6.20119E+14,1.07046E+15,2.41264E+16
2016-03-17 00:00,8.55546E+14,6.29275E+14,1.08182E+15,2.41315E+16
2016-03-18 00:00,7.821E+14,5.55829E+14,1.00837E+15,2.40708E+16
2016-03-19 00:00,7.42274E+14,5.16003E+14,9.68544E+14,2.396E+16
2016-03-20 00:00,7.26732E+14,5.00461E+14,9.53003E+14,2.39071E+16
2016-03-21 00:00,8.13042E+14,5.86771E+14,1.03931E+15,2.39803E+16
2016-03-22 00:00,8.53484E+14,6.24565E+14,1.0824E+15,2.41095E+16
2016-03-23 00:00,8.45907E+14,6.16988E+14,1.07483E+15,2.41449E+16
2016-03-24 00:00,8.56163E+14,6.26123E+14,1.0862E+15,2.415E+16
2016-03-25 00:00,7.82717E+14,5.52677E+14,1.01276E+15,2.40893E+16
2016-03-26 00:00,7.42891E+14,5.12851E+14,9.72931E+14,2.39785E+16
2016-03-27 00:00,7.27349E+14,4.97309E+14,9.57389E+14,2.39256E+16
2016-03-28 00:00,8.13659E+14,5.83619E+14,1.0437E+15,2.39988E+16
2016-03-29 00:00,8.54101E+14,6.21416E+14,1.08679E+15,2.41281E+16
2016-03-30 00:00,8.46524E+14,6.1384E+14,1.07921E+15,2.41634E+16
2016-03-31 00:00,8.5678E+14,6.22954E+14,1.09061E+15,2.41685E+16
2016-04-01 00:00,7.83334E+14,5.49507E+14,1.01716E+15,2.41078E+16
2016-04-02 00:00,7.43508E+14,5.09682E+14,9.77334E+14,2.3997E+16
2016-04-03 00:00,7.27966E+14,4.9414E+14,9.61793E+14,2.39441E+16
2016-04-04 00:00,8.14276E+14,5.8045E+14,1.0481E+15,2.40173E+16
2016-04-05 00:00,8.54718E+14,6.18251E+14,1.09118E+15,2.41466E+16
2016-04-06 00:00,8.47141E+14,6.10674E+14,1.08361E+15,2.41819E+16
2016-04-07 00:00,8.57397E+14,6.19769E+14,1.09503E+15,2.4187E+16
2016-04-08 00:00,7.83951E+14,5.46322E+14,1.02158E+15,2.41263E+16
2016-04-09 00:00,7.44125E+14,5.06497E+14,9.81754E+14,2.40155E+16
2016-04-10 00:00,7.28583E+14,4.90955E+14,9.66212E+14,2.39626E+16
2016-04-11 00:00,8.14893E+14,5.77265E+14,1.05252E+15,2.40359E+16
2016-04-12 00:00,8.55335E+14,6.1507E+14,1.0956E+15,2.41651E+16
2016-04-13 00:00,8.47758E+14,6.07494E+14,1.08802E+15,2.42004E+16
2016-04-14 00:00,8.58014E+14,6.16569E+14,1.09946E+15,2.42056E+16
2016-04-15 00:00,7.84568E+14,5.43122E+14,1.02601E+15,2.41448E+16
2016-04-16 00:00,7.44742E+14,5.03296E+14,9.86188E+14,2.4034E+16
2016-04-17 00:00,7.292E+14,4.87755E+14,9.70646E+14,2.39811E+16
2016-04-18 00:00,8.1551E+14,5.74065E+14,1.05696E+15,2.40544E+16
2016-04-19 00:00,8.55952E+14,6.11874E+14,1.10003E+15,2.41836E+16
2016-04-20 00:00,8.48376E+14,6.04298E+14,1.09245E+15,2.42189E+16
2016-04-21 00:00,8.58631E+14,6.13354E+14,1.10391E+15,2.42241E+16
2016-04-22 00:00,7.85185E+14,5.39908E+14,1.03046E+15,2.41633E+16
2016-04-23 00:00,7.45359E+14,5.00082E+14,9.90637E+14,2.40525E+16
2016-04-24 00:00,7.29818E+14,4.8454E+14,9.75095E+14,2.39996E+16
2016-04-25 00:00,8.16127E+14,5.7085E+14,1.0614E+15,2.40729E+16
2016-04-26 00:00,8.56569E+14,6.08664E+14,1.10447E+15,2.42021E+16
2016-04-27 00:00,8.48993E+14,6.01087E+14,1.0969E+15,2.42374E+16
2016-04-28 00:00,8.59248E+14,6.10126E+14,1.10837E+15,2.42426E+16
2016-04-29 00:00,7.85802E+14,5.36679E+14,1.03492E+15,2.41819E+16
2016-04-30 00:00,7.45976E+14,4.96854E+14,9.95099E+14,2.40711E+16
2016-05-01 00:00,7.30435E+14,4.81312E+14,9.79557E+14,2.40182E+16
2016-05-02 00:00,8.16745E+14,5.67622E+14,1.06587E+15,2.40914E+16
2016-05-03 00:00,8.57186E+14,6.0544E+14,1.10893E+15,2.42206E+16
2016-05-04 00:00,8.4961E+14,5.97863E+14,1.10136E+15,2.42559E+16
2016-05-05 00:00,8.59866E+14,6.06884E+14,1.11285E+15,2.42611E+16
2016-05-06 00:00,7.86419E+14,5.33438E+14,1.0394E+15,2.42004E+16
2016-05-07 00:00,7.46593E+14,4.93612E+14,9.99575E+14,2.40896E+16
2016-05-08 00:00,7.31052E+14,4.78071E+14,9.84033E+14,2.40367E+16
2016-05-09 00:00,8.17362E+14,5.6438E+14,1.07034E+15,2.41099E+16
2016-05-10 00:00,8.57803E+14,6.02202E+14,1.1134E+15,2.42391E+16
2016-05-11 00:00,8.50227E+14,5.94626E+14,1.10583E+15,2.42745E+16
2016-05-12 00:00,8.60483E+14,6.0363E+14,1.11733E+15,2.42796E+16
2016-05-13 00:00,7.87036E+14,5.30184E+14,1.04389E+15,2.42189E+16
2016-05-14 00:00,7.47211E+14,4.90358E+14,1.00406E+15,2.41081E+16
2016-05-15 00:00,7.31669E+14,4.74817E+14,9.88521E+14,2.40552E+16
2016-05-16 00:00,8.17979E+14,5.61126E+14,1.07483E+15,2.41284E+16
2016-05-17 00:00,8.5842E+14,5.98953E+14,1.11789E+15,2.42576E+16
2016-05-18 00:00,8.50844E+14,5.91376E+14,1.11031E+15,2.4293E+16
2016-05-19 00:00,8.611E+14,6.00365E+14,1.12183E+15,2.42981E+16
2016-05-20 00:00,7.87653E+14,5.26918E+14,1.04839E+15,2.42374E+16
2016-05-21 00:00,7.47828E+14,4.87092E+14,1.00856E+15,2.41266E+16
2016-05-22 00:00,7.32286E+14,4.71551E+14,9.93021E+14,2.40737E+16
2016-05-23 00:00,8.18596E+14,5.57861E+14,1.07933E+15,2.41469E+16
2016-05-24 00:00,8.59038E+14,5.95691E+14,1.12238E+15,2.42762E+16
2016-05-25 00:00,8.51461E+14,5.88114E+14,1.11481E+15,2.43115E+16
2016-05-26 00:00,8.61717E+14,5.97087E+14,1.12635E+15,2.43166E+16
2016-05-27 00:00,7.88271E+14,5.23641E+14,1.0529E+15,2.42559E+16
2016-05-28 00:00,7.48445E+14,4.83815E+14,1.01307E+15,2.41451E+16
2016-05-29 00:00,7.32903E+14,4.68273E+14,9.97533E+14,2.40922E+16
2016-05-30 00:00,8.19213E+14,5.54583E+14,1.08384E+15,2.41654E+16
2016-05-31 00:00,8.59655E+14,5.92418E+14,1.12689E+15,2.42947E+16
2016-06-01 00:00,8.52078E+14,5.84841E+14,1.11931E+15,2.433E+16
2016-06-02 00:00,8.62334E+14,5.93799E+14,1.13087E+15,2.43351E+16
2016-06-03 00:00,7.88888E+14,5.20353E+14,1.05742E+15,2.42744E+16
2016-06-04 00:00,7.49062E+14,4.80527E+14,1.0176E+15,2.41636E+16
2016-06-05 00:00,7.3352E+14,4.64985E+14,1.00206E+15,2.41107E+16
2016-06-06 00:00,8.1983E+14,5.51295E+14,1.08837E+15,2.4184E+16
2016-06-07 00:00,8.60272E+14,5.89134E+14,1.13141E+15,2.43132E+16
2016-06-08 00:00,8.52695E+14,5.81557E+14,1.12383E+15,2.43485E+16
2016-06-09 00:00,8.62951E+14,5.905E+14,1.1354E+15,2.43537E+16
2016-06-10 00:00,7.89505E+14,5.17054E+14,1.06196E+15,2.42929E+16
2016-06-11 00:00,7.49679E+14,4.77228E+14,1.02213E+15,2.41821E+16
2016-06-12 00:00,7.34137E+14,4.61686E+14,1.00659E+15,2.41292E+16
2016-06-13 00:00,8.20447E+14,5.47996E+14,1.0929E+15,2.42025E+16
2016-06-14 00:00,8.60889E+14,5.85839E+14,1.13594E+15,2.43317E+16
2016-06-15 00:00,8.53312E+14,5.78263E+14,1.12836E+15,2.4367E+16
2016-06-16 00:00,8.63568E+14,5.87191E+14,1.13994E+15,2.43722E+16
2016-06-17 00:00,7.90122E+14,5.13745E+14,1.0665E+15,2.43115E+16
2016-06-18 00:00,7.50296E+14,4.73919E+14,1.02667E+15,2.42006E+16
2016-06-19 00:00,7.34754E+14,4.58377E+14,1.01113E+15,2.41477E+16
2016-06-20 00:00,8.21064E+14,5.44687E+14,1.09744E+15,2.4221E+16
2016-06-21 00:00,8.61506E+14,5.82534E+14,1.14048E+15,2.43502E+16
2016-06-22 00:00,8.53929E+14,5.74958E+14,1.1329E+15,2.43855E+16
2016-06-23 00:00,8.64185E+14,5.83873E+14,1.1445E+15,2.43907E+16
2016-06-24 00:00,7.90739E+14,5.10427E+14,1.07105E+15,2.433E+16
2016-06-25 00:00,7.50913E+14,4.70601E+14,1.03123E+15,2.42192E+16
2016-06-26 00:00,7.35371E+14,4.55059E+14,1.01568E+15,2.41663E+16
2016-06-27 00:00,8.21681E+14,5.41369E+14,1.10199E+15,2.42395E+16
2016-06-28 00:00,8.62123E+14,5.7922E+14,1.14503E+15,2.43687E+16
2016-06-29 00:00,8.54546E+14,5.71644E+14,1.13745E+15,2.44041E+16
2016-06-30 00:00,8.64802E+14,5.80545E+14,1.14906E+15,2.44092E+16
2016-07-01 00:00,7.91356E+14,5.07099E+14,1.07561E+15,2.43485E+16
2016-07-02 00:00,7.5153E+14,4.67273E+14,1.03579E+15,2.42377E+16
2016-07-03 00:00,7.35989E+14,4.51731E+14,1.02025E+15,2.41848E+16
2016-07-04 00:00,8.22298E+14,5.38041E+14,1.10656E+15,2.4258E+16
2016-07-05 00:00,8.6274E+14,5.75897E+14,1.14958E+15,2.43872E+16
2016-07-06 00:00,8.55164E+14,5.6832E+14,1.14201E+15,2.44226E+16
2016-07-07 00:00,8.65419E+14,5.77209E+14,1.15363E+15,2.44277E+16
2016-07-08 00:00,7.91973E+14,5.03763E+14,1.08018E+15,2.4367E+16
2016-07-09 00:00,7.52147E+14,4.63937E+14,1.04036E+15,2.42562E+16
2016-07-10 00:00,7.36606E+14,4.48395E+14,1.02482E+15,2.42033E+16
2016-07-11 00:00,8.22916E+14,5.34705E+14,1.11113E+15,2.42765E+16
2016-07-12 00:00,8.63357E+14,5.72564E+14,1.15415E+15,2.44057E+16
2016-07-13 00:00,8.55781E+14,5.64988E+14,1.14657E+15,2.44411E+16
2016-07-14 00:00,8.66037E+14,5.73864E+14,1.15821E+15,2.44462E+16
2016-07-15 00:00,7.9259E+14,5.00418E+14,1.08476E+15,2.43855E+16
2016-07-16 00:00,7.52764E+14,4.60592E+14,1.04494E+15,2.42747E+16
2016-07-17 00:00,7.37223E+14,4.4505E+14,1.0294E+15,2.42218E+16
2016-07-18 00:00,8.23533E+14,5.3136E+14,1.11571E+15,2.4295E+16
2016-07-19 00:00,8.63974E+14,5.69223E+14,1.15873E+15,2.44243E+16
2016-07-20 00:00,8.56398E+14,5.61647E+14,1.15115E+15,2.44596E+16
2016-07-21 00:00,8.66654E+14,5.70511E+14,1.1628E+15,2.44647E+16
2016-07-22 00:00,7.93207E+14,4.97065E+14,1.08935E+15,2.4404E+16
2016-07-23 00:00,7.53382E+14,4.57239E+14,1.04952E+15,2.42932E+16
2016-07-24 00:00,7.3784E+14,4.41697E+14,1.03398E+15,2.42403E+16
2016-07-25 00:00,8.2415E+14,5.28007E+14,1.12029E+15,2.43136E+16
2016-07-26 00:00,8.64591E+14,5.65874E+14,1.16331E+15,2.44428E+16
2016-07-27 00:00,8.57015E+14,5.58298E+14,1.15573E+15,2.44781E+16
2016-07-28 00:00,8.67271E+14,5.6715E+14,1.16739E+15,2.44833E+16
2016-07-29 00:00,7.93824E+14,4.93704E+14,1.09395E+15,2.44225E+16
2016-07-30 00:00,7.53999E+14,4.53878E+14,1.05412E+15,2.43117E+16
2016-07-31 00:00,7.38457E+14,4.38336E+14,1.03858E+15,2.42588E+16
2016-08-01 00:00,8.24767E+14,5.24646E+14,1.12489E+15,2.43321E+16
2016-08-02 00:00,8.65209E+14,5.62517E+14,1.1679E+15,2.44613E+16
2016-08-03 00:00,8.57632E+14,5.54941E+14,1.16032E+15,2.44966E+16
2016-08-04 00:00,8.67888E+14,5.63782E+14,1.17199E+15,2.45018E+16
2016-08-05 00:00,7.94442E+14,4.90335E+14,1.09855E+15,2.4441E+16
2016-08-06 00:00,7.54616E+14,4.50509E+14,1.05872E+15,2.43302E+16
2016-08-07 00:00,7.39074E+14,4.34968E+14,1.04318E+15,2.42773E+16
2016-08-08 00:00,8.25384E+14,5.21278E+14,1.12949E+15,2.43506E+16
2016-08-09 00:00,8.65826E+14,5.59153E+14,1.1725E+15,2.44798E+16
2016-08-10 00:00,8.58249E+14,5.51576E+14,1.16492E+15,2.45151E+16
2016-08-11 00:00,8.68505E+14,5.60406E+14,1.1766E+15,2.45203E+16
2016-08-12 00:00,7.95059E+14,4.8696E+14,1.10316E+15,2.44596E+16
2016-08-13 00:00,7.55233E+14,4.47134E+14,1.06333E+15,2.43488E+16
2016-08-14 00:00,7.39691E+14,4.31592E+14,1.04779E+15,2.42959E+16
2016-08-15 00:00,8.26001E+14,5.17902E+14,1.1341E+15,2.43691E+16
2016-08-16 00:00,8.66443E+14,5.55781E+14,1.1771E+15,2.44983E+16
2016-08-17 00:00,8.58866E+14,5.48204E+14,1.16953E+15,2.45336E+16
2016-08-18 00:00,8.69122E+14,5.57023E+14,1.18122E+15,2.45388E+16
2016-08-19 00:00,7.95676E+14,4.83577E+14,1.10777E+15,2.44781E+16
2016-08-20 00:00,7.5585E+14,4.43751E+14,1.06795E+15,2.43673E+16
2016-08-21 00:00,7.40308E+14,4.2821E+14,1.05241E+15,2.43144E+16
2016-08-22 00:00,8.26618E+14,5.1452E+14,1.13872E+15,2.43876E+16
2016-08-23 00:00,8.6706E+14,5.52402E+14,1.18172E+15,2.45168E+16
2016-08-24 00:00,8.59483E+14,5.44826E+14,1.17414E+15,2.45522E+16
2016-08-25 00:00,8.69739E+14,5.53634E+14,1.18584E+15,2.45573E+16
2016-08-26 00:00,7.96293E+14,4.80188E+14,1.1124E+15,2.44966E+16
2016-08-27 00:00,7.56467E+14,4.40362E+14,1.07257E+15,2.43858E+16
2016-08-28 00:00,7.40925E+14,4.2482E+14,1.05703E+15,2.43329E+16
2016-08-29 00:00,8.27235E+14,5.1113E+14,1.14334E+15,2.44061E+16
2016-08-30 00:00,8.67677E+14,5.49017E+14,1.18634E+15,2.45353E+16
2016-08-31 00:00,8.601E+14,5.4144E+14,1.17876E+15,2.45707E+16
2016-09-01 00:00,8.70356E+14,5.50239E+14,1.19047E+15,2.45758E+16
2016-09-02 00:00,7.9691E+14,4.76792E+14,1.11703E+15,2.45151E+16
2016-09-03 00:00,7.57084E+14,4.36967E+14,1.0772E+15,2.44043E+16
2016-09-04 00:00,7.41542E+14,4.21425E+14,1.06166E+15,2.43514E+16
2016-09-05 00:00,8.27852E+14,5.07735E+14,1.14797E+15,2.44246E+16
2016-09-06 00:00,8.68294E+14,5.45625E+14,1.19096E+15,2.45538E+16
2016-09-07 00:00,8.60717E+14,5.38048E+14,1.18339E+15,2.45892E+16
2016-09-08 00:00,8.70973E+14,5.46837E+14,1.19511E+15,2.45943E+16
2016-09-09 00:00,7.97527E+14,4.73391E+14,1.12166E+15,2.45336E+16
2016-09-10 00:00,7.57701E+14,4.33565E+14,1.08184E+15,2.44228E+16
2016-09-11 00:00,7.42159E+14,4.18023E+14,1.0663E+15,2.43699E+16
2016-09-12 00:00,8.28469E+14,5.04333E+14,1.15261E+15,2.44431E+16
2016-09-13 00:00,8.68911E+14,5.42227E+14,1.1956E+15,2.45724E+16
2016-09-14 00:00,8.61335E+14,5.3465E+14,1.18802E+15,2.46077E+16
2016-09-15 00:00,8.7159E+14,5.43429E+14,1.19975E+15,2.46128E+16
2016-09-16 00:00,7.98144E+14,4.69983E+14,1.12631E+15,2.45521E+16
2016-09-17 00:00,7.58318E+14,4.30157E+14,1.08648E+15,2.44413E+16
2016-09-18 00:00,7.42777E+14,4.14615E+14,1.07094E+15,2.43884E+16
2016-09-19 00:00,8.29086E+14,5.00925E+14,1.15725E+15,2.44617E+16
2016-09-20 00:00,8.69528E+14,5.38823E+14,1.20023E+15,2.45909E+16
2016-09-21 00:00,8.61952E+14,5.31246E+14,1.19266E+15,2.46262E+16
2016-09-22 00:00,8.72207E+14,5.40016E+14,1.2044E+15,2.46314E+16
2016-09-23 00:00,7.98761E+14,4.66569E+14,1.13095E+15,2.45706E+16
2016-09-24 00:00,7.58935E+14,4.26744E+14,1.09113E+15,2.44598E+16
2016-09-25 00:00,7.43394E+14,4.11202E+14,1.07559E+15,2.44069E+16
2016-09-26 00:00,8.29704E+14,4.97512E+14,1.1619E+15,2.44802E+16
2016-09-27 00:00,8.70145E+14,5.35413E+14,1.20488E+15,2.46094E+16
2016-09-28 00:00,8.62569E+14,5.27836E+14,1.1973E+15,2.46447E+16
2016-09-29 00:00,8.72825E+14,5.36597E+14,1.20905E+15,2.46499E+16
2016-09-30 00:00,7.99378E+14,4.6315E+14,1.13561E+15,2.45891E+16
2016-10-01 00:00,7.59552E+14,4.23324E+14,1.09578E+15,2.44783E+16
2016-10-02 00:00,7.44011E+14,4.07783E+14,1.08024E+15,2.44254E+16
2016-10-03 00:00,8.30321E+14,4.94093E+14,1.16655E+15,2.44987E+16
2016-10-04 00:00,8.70762E+14,5.31997E+14,1.20953E+15,2.46279E+16
2016-10-05 00:00,8.63186E+14,5.24421E+14,1.20195E+15,2.46632E+16
2016-10-06 00:00,8.73442E+14,5.33172E+14,1.21371E+15,2.46684E+16
2016-10-07 00:00,7.99995E+14,4.59726E+14,1.14026E+15,2.46077E+16
2016-10-08 00:00,7.6017E+14,4.199E+14,1.10044E+15,2.44969E+16
2016-10-09 00:00,7.44628E+14,4.04358E+14,1.0849E+15,2.4444E+16
2016-10-10 00:00,8.30938E+14,4.90668E+14,1.17121E+15,2.45172E+16
2016-10-11 00:00,8.71379E+14,5.28576E+14,1.21418E+15,2.46464E+16
